ConditionIndex,SignedDiff_rad_s,AbsDiff_rad_s,LeftHasReference,SpeedLeft_rad_s,SpeedRight_rad_s,Response,RT_s,Correct
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,3.31652101299915,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.34492667999984,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,2.89062316700074,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.49230984299902,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,2.34993216399926,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.69281169500027,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,1,2.52887382399967,0
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,2.13337930799935,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,3.2796034740004,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.88381588000084,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,1.55277798799943,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.76809370299998,1
6,1.17809724509617,1.17809724509617,0,4.31968989868597,3.14159265358979,1,1.2724514140009,1
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,2.6920812089993,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,5.53909083600047,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,1,0.965482690999124,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,2.12595185499958,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,1.09809729100016,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.31902118799917,1
6,1.17809724509617,1.17809724509617,0,4.31968989868597,3.14159265358979,1,0.917418521001309,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.71544743699997,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,5.16044912799953,1
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.40258346799965,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,3.1336656149997,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,6.15261040500081,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,1,1.40071914299915,0
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,1,1.39118112800134,1
5,0.785398163397448,0.785398163397448,1,3.14159265358979,3.92699081698724,2,2.41443072100083,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,0.828021014000115,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,1.98386442900119,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,1,1.02097102399966,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,2.16858211900035,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,1,5.22060875699935,0
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.54729692000001,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,5.14205167,1
4,0.628318530717959,0.628318530717959,1,3.14159265358979,3.76991118430775,2,2.65908242899968,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.03450492900083,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,1,3.41333800399843,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,1.97279012700164,0
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.80166660299983,1
