ConditionIndex,SignedDiff_rad_s,AbsDiff_rad_s,LeftHasReference,SpeedLeft_rad_s,SpeedRight_rad_s,Response,RT_s,Correct
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,2.89820514800158,1
6,1.17809724509617,1.17809724509617,0,4.31968989868597,3.14159265358979,1,2.74915812100153,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,1,1.57121315300174,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,2,5.8450265399988,0
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,2,5.88915793200067,0
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.38024595800016,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,1.10679125800016,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.37301766600285,1
6,1.17809724509617,1.17809724509617,0,4.31968989868597,3.14159265358979,1,7.32059924499845,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,1,1.57464706300016,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.39514310300001,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,2.55586513599701,0
5,0.785398163397448,0.785398163397448,1,3.14159265358979,3.92699081698724,2,1.16919563099873,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,2.81789453400052,0
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.07669840399831,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.10044537700014,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,2,1.09077558100034,0
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,0.841792694001924,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,1,1.2093760730022,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.20045117399786,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.69287767100104,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,3.6174378800024,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,2,3.04189926099934,0
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,1,1.7617628400003,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.87294626999937,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,2.95388920500045,0
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,1.27985701600119,0
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,2.09830149999834,1
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.67569296700094,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.01810841000042,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,2.85075148899705,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,2.80480017400259,1
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.06567339100002,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,1,1.8021984650004,1
4,0.628318530717959,0.628318530717959,1,3.14159265358979,3.76991118430775,2,0.885065351001685,1
6,1.17809724509617,1.17809724509617,0,4.31968989868597,3.14159265358979,1,1.57878601300035,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.80097346399998,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.54788531099985,1
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,2,4.3370913660001,0
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,2.02526830100032,0
