ConditionIndex,SignedDiff_rad_s,AbsDiff_rad_s,LeftHasReference,SpeedLeft_rad_s,SpeedRight_rad_s,Response,RT_s,Correct
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,2.48836520399891,1
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,2,3.2841791259998,0
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,2,1.29261120599949,0
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,1,1.9890203039995,0
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,0.969388303001324,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,1,1.62639155999932,1
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.3662863519985,1
5,0.785398163397448,0.785398163397448,1,3.14159265358979,3.92699081698724,2,1.30821918299989,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,1.47543864900035,0
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,2,1.33703970700117,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,1.48578307000025,0
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.31214725300015,1
4,0.628318530717959,0.628318530717959,1,3.14159265358979,3.76991118430775,2,3.48674231599944,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.53429168999901,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,1,0.790421742000035,0
4,0.628318530717959,0.628318530717959,1,3.14159265358979,3.76991118430775,2,1.47029115000078,1
5,0.785398163397448,0.785398163397448,1,3.14159265358979,3.92699081698724,2,0.899729022999963,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,1.40631743000085,1
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,1.06805637800062,1
4,0.628318530717959,0.628318530717959,1,3.14159265358979,3.76991118430775,2,0.934206930000073,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,3.76161147499988,1
3,0.523598775598299,0.523598775598299,1,3.14159265358979,3.66519142918809,1,4.07877890300006,0
6,1.17809724509617,1.17809724509617,1,3.14159265358979,4.31968989868597,2,0.966141840999626,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.41170169500037,1
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,1,2.80197517099987,1
1,0.26179938779915,0.26179938779915,0,3.40339204138894,3.14159265358979,2,1.54180968000037,0
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,1,1.41710905699983,1
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,2,1.96627059900129,1
2,0.392699081698724,0.392699081698724,0,3.53429173528852,3.14159265358979,1,1.33518146099959,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,2,2.13421528799881,0
2,0.392699081698724,0.392699081698724,1,3.14159265358979,3.53429173528852,1,1.32299339200108,0
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,2,0.935974640000495,0
4,0.628318530717959,0.628318530717959,1,3.14159265358979,3.76991118430775,2,1.07811106400004,1
1,0.26179938779915,0.26179938779915,1,3.14159265358979,3.40339204138894,2,1.03669811100008,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,1,1.17211533899899,1
6,1.17809724509617,1.17809724509617,0,4.31968989868597,3.14159265358979,1,1.45848759,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.20013998300055,1
4,0.628318530717959,0.628318530717959,0,3.76991118430775,3.14159265358979,1,1.53946969400022,1
3,0.523598775598299,0.523598775598299,0,3.66519142918809,3.14159265358979,1,1.6697303889996,1
5,0.785398163397448,0.785398163397448,0,3.92699081698724,3.14159265358979,1,1.93341291799879,1
